filename,logo-name,x,y,color
testing_images/hook_green_0286.bmp,hook,80,85,green
testing_images/hook_red_0249.bmp,hook,107,87,red
testing_images/triangle_red_0221.bmp,triangle,74,62,red
testing_images/triangle_blue_0019.bmp,triangle,58,67,blue
testing_images/hook_green_0302.bmp,hook,84,97,green
testing_images/hook_green_0321.bmp,hook,20,124,green
testing_images/hook_red_0059.bmp,hook,95,101,red
testing_images/hook_green_0025.bmp,hook,86,85,green
testing_images/hook_blue_0233.bmp,hook,92,100,blue
testing_images/hook_green_0265.bmp,hook,89,97,green
testing_images/windows_blue_0038.bmp,windows,34,45,blue
testing_images/windows_red_0086.bmp,windows,32,40,red
testing_images/hook_green_0168.bmp,hook,78,99,green
testing_images/hook_green_0120.bmp,hook,81,107,green
testing_images/hook_blue_0107.bmp,hook,82,87,blue
testing_images/hook_blue_0075.bmp,hook,91,83,blue
testing_images/windows_green_0147.bmp,windows,50,33,green
testing_images/windows_red_0074.bmp,windows,37,22,red
testing_images/hook_blue_0146.bmp,hook,85,99,blue
testing_images/triangle_blue_0349.bmp,triangle,54,74,blue
testing_images/windows_red_0103.bmp,windows,35,34,red
testing_images/hook_green_0303.bmp,hook,89,104,green
testing_images/triangle_red_0025.bmp,triangle,64,50,red
testing_images/windows_green_0086.bmp,windows,37,31,green
testing_images/triangle_blue_0348.bmp,triangle,73,84,blue
testing_images/hook_red_0048.bmp,hook,85,88,red
testing_images/windows_green_0047.bmp,windows,43,33,green
testing_images/windows_red_0112.bmp,windows,40,50,red
testing_images/hook_red_0279.bmp,hook,98,80,red
testing_images/hook_blue_0063.bmp,hook,87,81,blue
testing_images/triangle_blue_0451.bmp,triangle,22,57,blue
testing_images/triangle_blue_0428.bmp,triangle,52,60,blue
testing_images/hook_blue_0244.bmp,hook,86,89,blue
testing_images/hook_blue_0141.bmp,hook,74,86,blue
testing_images/triangle_blue_0157.bmp,triangle,55,59,blue
testing_images/hook_green_0270.bmp,hook,88,93,green
testing_images/triangle_green_0177.bmp,triangle,62,57,green
testing_images/triangle_blue_0292.bmp,triangle,59,65,blue
testing_images/windows_green_0180.bmp,windows,46,43,green
testing_images/triangle_red_0178.bmp,triangle,65,59,red
testing_images/triangle_green_0189.bmp,triangle,50,12,green
testing_images/triangle_blue_0205.bmp,triangle,48,68,blue
testing_images/triangle_red_0175.bmp,triangle,61,77,red
testing_images/triangle_blue_0254.bmp,triangle,54,68,blue
testing_images/triangle_blue_0014.bmp,triangle,58,65,blue
testing_images/windows_blue_0228.bmp,windows,93,67,blue
testing_images/windows_red_0377.bmp,windows,98,132,red
testing_images/hook_red_0199.bmp,hook,78,82,red
testing_images/triangle_green_0074.bmp,triangle,62,65,green
testing_images/triangle_blue_0281.bmp,triangle,57,52,blue
testing_images/hook_green_0318.bmp,hook,61,93,green
testing_images/triangle_blue_0203.bmp,triangle,63,60,blue
testing_images/windows_green_0235.bmp,windows,40,23,green
testing_images/windows_red_0158.bmp,windows,45,37,red
testing_images/windows_blue_0049.bmp,windows,62,57,blue
testing_images/windows_red_0295.bmp,windows,34,45,red
testing_images/triangle_blue_0456.bmp,triangle,67,25,blue
testing_images/hook_blue_0008.bmp,hook,97,94,blue
testing_images/windows_green_0243.bmp,windows,51,43,green
testing_images/windows_blue_0103.bmp,windows,60,50,blue
testing_images/windows_green_0079.bmp,windows,33,30,green
testing_images/windows_green_0320.bmp,windows,55,73,green
testing_images/hook_red_0021.bmp,hook,93,97,red
testing_images/triangle_red_0176.bmp,triangle,44,69,red
testing_images/windows_blue_0080.bmp,windows,35,43,blue
testing_images/hook_blue_0225.bmp,hook,91,84,blue
testing_images/windows_red_0354.bmp,windows,51,28,red
testing_images/windows_blue_0207.bmp,windows,39,30,blue
testing_images/windows_red_0081.bmp,windows,40,31,red
testing_images/triangle_green_0107.bmp,triangle,59,62,green
testing_images/windows_blue_0249.bmp,windows,115,111,blue
testing_images/hook_blue_0245.bmp,hook,101,93,blue
testing_images/hook_red_0289.bmp,hook,83,88,red
testing_images/triangle_blue_0144.bmp,triangle,57,70,blue
testing_images/windows_green_0094.bmp,windows,34,51,green
testing_images/triangle_red_0290.bmp,triangle,29,69,red
testing_images/hook_blue_0187.bmp,hook,83,88,blue
testing_images/windows_blue_0082.bmp,windows,34,44,blue
testing_images/windows_red_0224.bmp,windows,48,35,red
testing_images/windows_green_0052.bmp,windows,32,48,green
testing_images/windows_green_0152.bmp,windows,22,45,green
testing_images/windows_green_0092.bmp,windows,42,26,green
testing_images/hook_green_0024.bmp,hook,98,99,green
testing_images/hook_green_0160.bmp,hook,88,83,green
testing_images/windows_green_0041.bmp,windows,45,23,green
testing_images/windows_red_0077.bmp,windows,32,45,red
testing_images/triangle_blue_0493.bmp,triangle,-12,44,blue
testing_images/triangle_red_0242.bmp,triangle,57,67,red
testing_images/triangle_blue_0007.bmp,triangle,49,59,blue
testing_images/windows_blue_0194.bmp,windows,39,42,blue
testing_images/triangle_green_0005.bmp,triangle,62,58,green
testing_images/windows_green_0134.bmp,windows,39,44,green
testing_images/triangle_blue_0083.bmp,triangle,67,65,blue
testing_images/windows_green_0245.bmp,windows,40,31,green
testing_images/triangle_red_0027.bmp,triangle,72,53,red
testing_images/hook_red_0203.bmp,hook,95,96,red
testing_images/windows_green_0294.bmp,windows,37,42,green
testing_images/triangle_blue_0143.bmp,triangle,55,55,blue
testing_images/hook_blue_0001.bmp,hook,86,96,blue
testing_images/triangle_red_0196.bmp,triangle,64,82,red
testing_images/windows_red_0130.bmp,windows,58,45,red
testing_images/hook_green_0078.bmp,hook,84,79,green
testing_images/windows_blue_0122.bmp,windows,42,54,blue
testing_images/windows_blue_0091.bmp,windows,22,44,blue
testing_images/triangle_green_0151.bmp,triangle,47,64,green
testing_images/triangle_blue_0004.bmp,triangle,55,77,blue
testing_images/hook_blue_0055.bmp,hook,97,69,blue
testing_images/hook_blue_0190.bmp,hook,86,94,blue
testing_images/triangle_red_0241.bmp,triangle,59,65,red
testing_images/hook_red_0354.bmp,hook,110,35,red
testing_images/windows_green_0191.bmp,windows,42,36,green
testing_images/hook_blue_0181.bmp,hook,86,99,blue
testing_images/hook_blue_0000.bmp,hook,85,90,blue
testing_images/hook_blue_0129.bmp,hook,92,86,blue
testing_images/triangle_blue_0060.bmp,triangle,69,62,blue
testing_images/triangle_blue_0052.bmp,triangle,66,63,blue
testing_images/hook_red_0071.bmp,hook,76,95,red
testing_images/windows_red_0068.bmp,windows,24,41,red
testing_images/windows_red_0363.bmp,windows,15,53,red
testing_images/triangle_blue_0235.bmp,triangle,65,65,blue
testing_images/windows_green_0039.bmp,windows,45,34,green
testing_images/hook_green_0327.bmp,hook,41,108,green
testing_images/hook_blue_0152.bmp,hook,81,96,blue
testing_images/triangle_red_0244.bmp,triangle,70,83,red
testing_images/triangle_red_0212.bmp,triangle,72,51,red
testing_images/triangle_blue_0057.bmp,triangle,56,81,blue
testing_images/hook_red_0303.bmp,hook,84,87,red
testing_images/hook_red_0103.bmp,hook,94,90,red
testing_images/triangle_red_0028.bmp,triangle,68,70,red
testing_images/triangle_green_0004.bmp,triangle,44,66,green
testing_images/triangle_blue_0261.bmp,triangle,56,73,blue
testing_images/hook_red_0043.bmp,hook,75,82,red
testing_images/triangle_red_0050.bmp,triangle,66,71,red
testing_images/windows_blue_0041.bmp,windows,34,39,blue
testing_images/triangle_blue_0282.bmp,triangle,51,68,blue
testing_images/triangle_blue_0462.bmp,triangle,78,61,blue
testing_images/windows_red_0040.bmp,windows,32,32,red
testing_images/hook_blue_0135.bmp,hook,88,89,blue
testing_images/triangle_green_0080.bmp,triangle,64,68,green
testing_images/hook_green_0143.bmp,hook,86,83,green
testing_images/windows_blue_0002.bmp,windows,45,48,blue
testing_images/hook_red_0222.bmp,hook,83,77,red
testing_images/triangle_blue_0067.bmp,triangle,58,51,blue
testing_images/triangle_red_0276.bmp,triangle,107,49,red
testing_images/hook_green_0296.bmp,hook,70,90,green
testing_images/hook_green_0062.bmp,hook,82,115,green
testing_images/triangle_blue_0266.bmp,triangle,47,57,blue
testing_images/windows_red_0004.bmp,windows,45,35,red
testing_images/triangle_green_0116.bmp,triangle,57,67,green
testing_images/hook_blue_0256.bmp,hook,58,19,blue
testing_images/windows_red_0105.bmp,windows,37,35,red
testing_images/triangle_blue_0167.bmp,triangle,52,65,blue
testing_images/triangle_red_0016.bmp,triangle,62,65,red
testing_images/triangle_blue_0020.bmp,triangle,61,66,blue
testing_images/hook_green_0076.bmp,hook,85,82,green
testing_images/hook_red_0130.bmp,hook,89,88,red
testing_images/windows_blue_0133.bmp,windows,37,39,blue
testing_images/triangle_red_0138.bmp,triangle,79,62,red
testing_images/windows_red_0244.bmp,windows,31,52,red
testing_images/hook_blue_0050.bmp,hook,83,85,blue
testing_images/windows_green_0048.bmp,windows,29,33,green
testing_images/windows_green_0213.bmp,windows,42,41,green
testing_images/triangle_green_0157.bmp,triangle,51,60,green
testing_images/triangle_blue_0417.bmp,triangle,53,70,blue
testing_images/hook_blue_0144.bmp,hook,96,88,blue
testing_images/windows_blue_0171.bmp,windows,32,35,blue
testing_images/windows_red_0311.bmp,windows,46,42,red
testing_images/triangle_blue_0405.bmp,triangle,60,68,blue
testing_images/triangle_red_0172.bmp,triangle,67,53,red
testing_images/triangle_blue_0226.bmp,triangle,55,85,blue
testing_images/triangle_green_0062.bmp,triangle,60,60,green
testing_images/triangle_green_0085.bmp,triangle,46,62,green
testing_images/triangle_blue_0009.bmp,triangle,73,58,blue
testing_images/triangle_blue_0161.bmp,triangle,52,89,blue
testing_images/windows_blue_0146.bmp,windows,37,38,blue
testing_images/triangle_red_0075.bmp,triangle,57,67,red
testing_images/hook_green_0096.bmp,hook,77,93,green
testing_images/hook_blue_0266.bmp,hook,94,20,blue
testing_images/hook_green_0092.bmp,hook,77,115,green
testing_images/triangle_red_0010.bmp,triangle,59,59,red
testing_images/hook_red_0140.bmp,hook,91,77,red
testing_images/triangle_blue_0166.bmp,triangle,37,44,blue
testing_images/hook_green_0212.bmp,hook,89,93,green
testing_images/windows_green_0087.bmp,windows,32,29,green
testing_images/triangle_blue_0196.bmp,triangle,63,52,blue
testing_images/triangle_blue_0095.bmp,triangle,60,70,blue
testing_images/windows_blue_0217.bmp,windows,42,46,blue
testing_images/hook_blue_0071.bmp,hook,90,102,blue
testing_images/windows_blue_0196.bmp,windows,41,48,blue
testing_images/triangle_red_0230.bmp,triangle,53,55,red
testing_images/windows_green_0309.bmp,windows,41,45,green
testing_images/windows_red_0318.bmp,windows,40,38,red
testing_images/hook_blue_0053.bmp,hook,96,88,blue
testing_images/triangle_red_0146.bmp,triangle,59,55,red
testing_images/windows_blue_0089.bmp,windows,42,34,blue
testing_images/hook_red_0027.bmp,hook,72,88,red
testing_images/hook_green_0236.bmp,hook,68,94,green
testing_images/windows_red_0189.bmp,windows,46,42,red
testing_images/triangle_green_0171.bmp,triangle,68,57,green
testing_images/triangle_red_0206.bmp,triangle,52,73,red
testing_images/hook_red_0095.bmp,hook,83,91,red
testing_images/triangle_green_0040.bmp,triangle,63,74,green
testing_images/triangle_blue_0294.bmp,triangle,46,72,blue
testing_images/hook_blue_0171.bmp,hook,91,97,blue
testing_images/windows_red_0364.bmp,windows,86,135,red
testing_images/triangle_green_0050.bmp,triangle,42,65,green
testing_images/windows_green_0318.bmp,windows,72,117,green
testing_images/triangle_red_0277.bmp,triangle,80,61,red
testing_images/windows_blue_0018.bmp,windows,38,45,blue
testing_images/triangle_green_0147.bmp,triangle,61,63,green
testing_images/hook_red_0352.bmp,hook,41,64,red
testing_images/hook_red_0014.bmp,hook,79,75,red
testing_images/windows_green_0241.bmp,windows,30,46,green
testing_images/hook_blue_0238.bmp,hook,90,84,blue
testing_images/windows_green_0244.bmp,windows,45,44,green
testing_images/windows_blue_0145.bmp,windows,27,26,blue
testing_images/windows_blue_0226.bmp,windows,73,45,blue
testing_images/triangle_blue_0367.bmp,triangle,56,70,blue
testing_images/triangle_blue_0001.bmp,triangle,63,72,blue
testing_images/windows_green_0076.bmp,windows,48,35,green
testing_images/hook_green_0208.bmp,hook,83,87,green
testing_images/windows_red_0301.bmp,windows,51,27,red
testing_images/hook_green_0140.bmp,hook,80,85,green
testing_images/windows_green_0080.bmp,windows,35,37,green
testing_images/triangle_blue_0446.bmp,triangle,49,46,blue
testing_images/hook_blue_0122.bmp,hook,91,74,blue
testing_images/hook_green_0203.bmp,hook,86,96,green
testing_images/triangle_blue_0279.bmp,triangle,46,58,blue
testing_images/windows_red_0343.bmp,windows,51,40,red
testing_images/windows_red_0126.bmp,windows,40,52,red
testing_images/windows_green_0083.bmp,windows,50,51,green
testing_images/hook_red_0224.bmp,hook,96,98,red
testing_images/triangle_blue_0040.bmp,triangle,72,56,blue
testing_images/windows_blue_0240.bmp,windows,114,21,blue
testing_images/triangle_red_0177.bmp,triangle,58,73,red
testing_images/hook_green_0315.bmp,hook,36,33,green
testing_images/hook_green_0028.bmp,hook,86,98,green
testing_images/triangle_blue_0268.bmp,triangle,50,62,blue
testing_images/windows_red_0288.bmp,windows,43,48,red
testing_images/triangle_green_0083.bmp,triangle,57,74,green
testing_images/hook_red_0227.bmp,hook,89,72,red
testing_images/triangle_blue_0375.bmp,triangle,70,65,blue
testing_images/triangle_blue_0250.bmp,triangle,59,62,blue
testing_images/hook_green_0267.bmp,hook,82,86,green
testing_images/hook_blue_0054.bmp,hook,92,90,blue
testing_images/hook_green_0060.bmp,hook,91,92,green
testing_images/hook_green_0169.bmp,hook,80,83,green
testing_images/triangle_red_0254.bmp,triangle,47,79,red
testing_images/hook_green_0305.bmp,hook,91,84,green
testing_images/hook_red_0328.bmp,hook,97,85,red
testing_images/hook_green_0141.bmp,hook,94,86,green
testing_images/windows_green_0348.bmp,windows,75,55,green
testing_images/triangle_red_0090.bmp,triangle,46,50,red
testing_images/windows_blue_0214.bmp,windows,47,22,blue
testing_images/triangle_blue_0064.bmp,triangle,55,67,blue
testing_images/windows_red_0104.bmp,windows,45,41,red
testing_images/triangle_green_0176.bmp,triangle,64,55,green
testing_images/windows_red_0128.bmp,windows,59,34,red
testing_images/triangle_red_0153.bmp,triangle,62,73,red
testing_images/hook_blue_0057.bmp,hook,84,116,blue
testing_images/windows_red_0324.bmp,windows,59,44,red
testing_images/triangle_green_0181.bmp,triangle,51,59,green
testing_images/hook_red_0343.bmp,hook,88,105,red
testing_images/triangle_green_0150.bmp,triangle,52,63,green
testing_images/triangle_red_0084.bmp,triangle,64,71,red
testing_images/hook_red_0170.bmp,hook,79,92,red
testing_images/windows_blue_0131.bmp,windows,40,41,blue
testing_images/windows_green_0313.bmp,windows,44,43,green
testing_images/windows_red_0214.bmp,windows,39,48,red
testing_images/hook_blue_0260.bmp,hook,78,61,blue
testing_images/windows_blue_0218.bmp,windows,36,61,blue
testing_images/hook_green_0106.bmp,hook,85,87,green
testing_images/triangle_red_0005.bmp,triangle,45,68,red
testing_images/hook_green_0125.bmp,hook,80,103,green
testing_images/hook_blue_0094.bmp,hook,89,95,blue
testing_images/hook_blue_0072.bmp,hook,86,78,blue
testing_images/windows_green_0335.bmp,windows,77,41,green
testing_images/hook_red_0040.bmp,hook,92,107,red
testing_images/triangle_green_0081.bmp,triangle,88,63,green
testing_images/hook_green_0147.bmp,hook,96,79,green
testing_images/triangle_red_0029.bmp,triangle,81,86,red
testing_images/triangle_green_0111.bmp,triangle,72,62,green
testing_images/triangle_red_0211.bmp,triangle,60,58,red
testing_images/windows_blue_0191.bmp,windows,54,41,blue
testing_images/hook_green_0174.bmp,hook,92,97,green
testing_images/windows_blue_0206.bmp,windows,58,32,blue
testing_images/triangle_green_0036.bmp,triangle,55,73,green
testing_images/hook_green_0195.bmp,hook,101,86,green
testing_images/triangle_blue_0264.bmp,triangle,58,55,blue
testing_images/windows_red_0194.bmp,windows,34,49,red
testing_images/hook_red_0063.bmp,hook,87,93,red
testing_images/triangle_blue_0234.bmp,triangle,58,61,blue
testing_images/triangle_green_0047.bmp,triangle,58,59,green
testing_images/hook_red_0119.bmp,hook,94,81,red
testing_images/windows_red_0361.bmp,windows,58,25,red
testing_images/windows_red_0066.bmp,windows,43,30,red
testing_images/hook_red_0167.bmp,hook,72,91,red
testing_images/hook_red_0157.bmp,hook,104,76,red
testing_images/windows_red_0094.bmp,windows,32,43,red
testing_images/hook_red_0117.bmp,hook,87,93,red
testing_images/triangle_red_0243.bmp,triangle,79,60,red
testing_images/hook_green_0274.bmp,hook,87,80,green
testing_images/hook_green_0287.bmp,hook,102,85,green
testing_images/triangle_green_0018.bmp,triangle,59,76,green
testing_images/triangle_green_0185.bmp,triangle,10,78,green
testing_images/hook_blue_0242.bmp,hook,86,84,blue
testing_images/windows_red_0351.bmp,windows,34,51,red
testing_images/windows_green_0291.bmp,windows,34,34,green
testing_images/hook_red_0152.bmp,hook,84,79,red
testing_images/triangle_red_0065.bmp,triangle,66,73,red
testing_images/windows_blue_0071.bmp,windows,32,40,blue
testing_images/triangle_red_0092.bmp,triangle,60,72,red
testing_images/windows_red_0222.bmp,windows,23,51,red
testing_images/hook_blue_0115.bmp,hook,85,83,blue
testing_images/hook_red_0028.bmp,hook,83,71,red
testing_images/triangle_green_0192.bmp,triangle,65,69,green
testing_images/windows_green_0066.bmp,windows,35,38,green
testing_images/triangle_blue_0444.bmp,triangle,51,70,blue
testing_images/triangle_blue_0402.bmp,triangle,44,68,blue
testing_images/windows_red_0271.bmp,windows,54,34,red
testing_images/windows_green_0307.bmp,windows,35,37,green
testing_images/hook_red_0326.bmp,hook,89,101,red
testing_images/hook_green_0300.bmp,hook,80,102,green
testing_images/triangle_blue_0345.bmp,triangle,35,60,blue
testing_images/hook_green_0006.bmp,hook,89,89,green
testing_images/triangle_red_0228.bmp,triangle,66,72,red
testing_images/windows_blue_0040.bmp,windows,40,46,blue
testing_images/windows_green_0115.bmp,windows,44,39,green
testing_images/windows_red_0215.bmp,windows,39,40,red
testing_images/triangle_blue_0129.bmp,triangle,64,59,blue
testing_images/windows_blue_0204.bmp,windows,50,51,blue
testing_images/hook_red_0073.bmp,hook,85,99,red
testing_images/windows_blue_0184.bmp,windows,55,43,blue
testing_images/triangle_red_0231.bmp,triangle,69,68,red
testing_images/triangle_green_0109.bmp,triangle,69,61,green
testing_images/windows_green_0028.bmp,windows,46,40,green
testing_images/windows_blue_0161.bmp,windows,47,57,blue
testing_images/hook_blue_0230.bmp,hook,88,95,blue
testing_images/triangle_green_0088.bmp,triangle,63,53,green
testing_images/windows_red_0206.bmp,windows,35,30,red
testing_images/windows_green_0107.bmp,windows,55,31,green
testing_images/hook_red_0366.bmp,hook,14,102,red
testing_images/windows_green_0165.bmp,windows,43,52,green
testing_images/triangle_red_0070.bmp,triangle,75,70,red
testing_images/windows_red_0379.bmp,windows,103,37,red
testing_images/hook_green_0081.bmp,hook,85,88,green
testing_images/windows_green_0098.bmp,windows,39,29,green
testing_images/windows_red_0242.bmp,windows,44,39,red
testing_images/hook_green_0061.bmp,hook,88,100,green
testing_images/windows_green_0089.bmp,windows,35,37,green
testing_images/hook_blue_0215.bmp,hook,88,78,blue
testing_images/windows_red_0300.bmp,windows,47,39,red
testing_images/triangle_red_0234.bmp,triangle,56,71,red
testing_images/triangle_blue_0042.bmp,triangle,45,58,blue
testing_images/triangle_blue_0010.bmp,triangle,53,59,blue
testing_images/triangle_blue_0386.bmp,triangle,56,67,blue
testing_images/hook_green_0000.bmp,hook,99,101,green
testing_images/windows_red_0279.bmp,windows,37,47,red
testing_images/hook_green_0254.bmp,hook,90,93,green
testing_images/triangle_red_0013.bmp,triangle,67,65,red
testing_images/hook_red_0338.bmp,hook,9,59,red
testing_images/triangle_red_0191.bmp,triangle,52,68,red
testing_images/windows_blue_0156.bmp,windows,40,30,blue
testing_images/windows_green_0346.bmp,windows,14,40,green
testing_images/triangle_green_0015.bmp,triangle,68,60,green
testing_images/hook_green_0008.bmp,hook,105,83,green
testing_images/triangle_blue_0477.bmp,triangle,8,48,blue
testing_images/triangle_blue_0464.bmp,triangle,73,117,blue
testing_images/hook_red_0011.bmp,hook,91,94,red
testing_images/hook_blue_0022.bmp,hook,81,81,blue
testing_images/triangle_red_0186.bmp,triangle,57,51,red
testing_images/hook_red_0339.bmp,hook,31,111,red
testing_images/windows_red_0235.bmp,windows,36,40,red
testing_images/windows_red_0338.bmp,windows,48,44,red
testing_images/hook_red_0113.bmp,hook,80,84,red
testing_images/windows_blue_0166.bmp,windows,41,38,blue
testing_images/windows_blue_0236.bmp,windows,5,89,blue
testing_images/triangle_green_0106.bmp,triangle,78,60,green
testing_images/hook_red_0163.bmp,hook,79,80,red
testing_images/hook_blue_0139.bmp,hook,91,98,blue
testing_images/windows_blue_0066.bmp,windows,39,35,blue
testing_images/hook_red_0185.bmp,hook,92,77,red
testing_images/triangle_red_0184.bmp,triangle,76,64,red
testing_images/windows_green_0153.bmp,windows,44,44,green
testing_images/hook_green_0066.bmp,hook,83,89,green
testing_images/hook_blue_0111.bmp,hook,100,81,blue
testing_images/windows_red_0145.bmp,windows,41,39,red
testing_images/triangle_green_0164.bmp,triangle,56,72,green
testing_images/triangle_blue_0012.bmp,triangle,55,68,blue
testing_images/windows_green_0252.bmp,windows,38,42,green
testing_images/triangle_green_0023.bmp,triangle,65,73,green
testing_images/windows_red_0331.bmp,windows,52,35,red
testing_images/hook_green_0088.bmp,hook,85,86,green
testing_images/hook_green_0130.bmp,hook,97,89,green
testing_images/hook_green_0257.bmp,hook,75,86,green
testing_images/hook_red_0079.bmp,hook,102,90,red
testing_images/windows_blue_0081.bmp,windows,54,53,blue
testing_images/windows_green_0017.bmp,windows,36,38,green
testing_images/windows_red_0247.bmp,windows,40,43,red
testing_images/triangle_red_0297.bmp,triangle,14,19,red
testing_images/triangle_blue_0108.bmp,triangle,60,58,blue
testing_images/hook_green_0034.bmp,hook,97,73,green
testing_images/windows_blue_0159.bmp,windows,36,51,blue
testing_images/hook_green_0018.bmp,hook,95,93,green
testing_images/triangle_blue_0106.bmp,triangle,62,54,blue
testing_images/triangle_red_0140.bmp,triangle,60,56,red
testing_images/windows_red_0135.bmp,windows,30,40,red
testing_images/windows_green_0323.bmp,windows,44,44,green
testing_images/windows_green_0145.bmp,windows,38,37,green
testing_images/hook_blue_0150.bmp,hook,87,106,blue
testing_images/hook_green_0311.bmp,hook,60,89,green
testing_images/windows_red_0051.bmp,windows,28,35,red
testing_images/windows_green_0162.bmp,windows,36,50,green
testing_images/hook_red_0072.bmp,hook,83,88,red
testing_images/hook_green_0055.bmp,hook,77,73,green
testing_images/hook_red_0066.bmp,hook,95,79,red
testing_images/triangle_blue_0036.bmp,triangle,48,62,blue
